date,sales,day_of_week,month,year,is_weekend,season
2023-08-08,91,Tuesday,8,2023,0,Summer
2023-08-09,92,Wednesday,8,2023,0,Summer
2023-08-10,86,Thursday,8,2023,0,Summer
2023-08-11,101,Friday,8,2023,0,Summer
2023-08-12,141,Saturday,8,2023,1,Summer
2023-08-13,110,Sunday,8,2023,1,Summer
2023-08-14,90,Monday,8,2023,0,Summer
2023-08-15,86,Tuesday,8,2023,0,Summer
2023-08-16,94,Wednesday,8,2023,0,Summer
2023-08-17,92,Thursday,8,2023,0,Summer
2023-08-18,116,Friday,8,2023,0,Summer
2023-08-19,131,Saturday,8,2023,1,Summer
2023-08-20,115,Sunday,8,2023,1,Summer
2023-08-21,82,Monday,8,2023,0,Summer
2023-08-22,86,Tuesday,8,2023,0,Summer
2023-08-23,93,Wednesday,8,2023,0,Summer
2023-08-24,96,Thursday,8,2023,0,Summer
2023-08-25,100,Friday,8,2023,0,Summer
2023-08-26,142,Saturday,8,2023,1,Summer
2023-08-27,128,Sunday,8,2023,1,Summer
2023-08-28,93,Monday,8,2023,0,Summer
2023-08-29,105,Tuesday,8,2023,0,Summer
2023-08-30,84,Wednesday,8,2023,0,Summer
2023-08-31,80,Thursday,8,2023,0,Summer
2023-09-01,288,Friday,9,2023,0,Autumn
2023-09-02,390,Saturday,9,2023,1,Autumn
2023-09-03,333,Sunday,9,2023,1,Autumn
2023-09-04,252,Monday,9,2023,0,Autumn
2023-09-05,254,Tuesday,9,2023,0,Autumn
2023-09-06,243,Wednesday,9,2023,0,Autumn
2023-09-07,272,Thursday,9,2023,0,Autumn
2023-09-08,304,Friday,9,2023,0,Autumn
2023-09-09,379,Saturday,9,2023,1,Autumn
2023-09-10,334,Sunday,9,2023,1,Autumn
2023-09-11,256,Monday,9,2023,0,Autumn
2023-09-12,254,Tuesday,9,2023,0,Autumn
2023-09-13,246,Wednesday,9,2023,0,Autumn
2023-09-14,256,Thursday,9,2023,0,Autumn
2023-09-15,318,Friday,9,2023,0,Autumn
2023-09-16,248,Saturday,9,2023,1,Autumn
2023-09-17,218,Sunday,9,2023,1,Autumn
2023-09-18,154,Monday,9,2023,0,Autumn
2023-09-19,150,Tuesday,9,2023,0,Autumn
2023-09-20,157,Wednesday,9,2023,0,Autumn
2023-09-21,159,Thursday,9,2023,0,Autumn
2023-09-22,198,Friday,9,2023,0,Autumn
2023-09-23,224,Saturday,9,2023,1,Autumn
2023-09-24,218,Sunday,9,2023,1,Autumn
2023-09-25,157,Monday,9,2023,0,Autumn
2023-09-26,155,Tuesday,9,2023,0,Autumn
2023-09-27,150,Wednesday,9,2023,0,Autumn
2023-09-28,145,Thursday,9,2023,0,Autumn
2023-09-29,197,Friday,9,2023,0,Autumn
2023-09-30,238,Saturday,9,2023,1,Autumn
2023-10-01,196,Sunday,10,2023,1,Autumn
2023-10-02,148,Monday,10,2023,0,Autumn
2023-10-03,156,Tuesday,10,2023,0,Autumn
2023-10-04,172,Wednesday,10,2023,0,Autumn
2023-10-05,156,Thursday,10,2023,0,Autumn
2023-10-06,178,Friday,10,2023,0,Autumn
2023-10-07,236,Saturday,10,2023,1,Autumn
2023-10-08,204,Sunday,10,2023,1,Autumn
2023-10-09,137,Monday,10,2023,0,Autumn
2023-10-10,158,Tuesday,10,2023,0,Autumn
2023-10-11,157,Wednesday,10,2023,0,Autumn
2023-10-12,164,Thursday,10,2023,0,Autumn
2023-10-13,205,Friday,10,2023,0,Autumn
2023-10-14,247,Saturday,10,2023,1,Autumn
2023-10-15,204,Sunday,10,2023,1,Autumn
2023-10-16,150,Monday,10,2023,0,Autumn
2023-10-17,179,Tuesday,10,2023,0,Autumn
2023-10-18,159,Wednesday,10,2023,0,Autumn
2023-10-19,159,Thursday,10,2023,0,Autumn
2023-10-20,191,Friday,10,2023,0,Autumn
2023-10-21,240,Saturday,10,2023,1,Autumn
